review,label,score,error
"This products is unbelievable😍.
Android laptop is very good perform. Battary backup is good👍",POSITIVE,0.9900616407394409,
"Best one for Online classe, speakers and display is not upto the mark but for 11k , it is ok",POSITIVE,0.9994059801101685,
"Worth for money , lite users",POSITIVE,0.9852244853973389,
"Primebook leptop is good,performance is very good, performance writing 4.5,so use and enjoy.",POSITIVE,0.9998468160629272,
I AM A LIC ADVISOR I BOUGHT PRIMEBOOK LAPTOP THIS MONTH AND I DO MY ALL WORK WITH THIS LAPTOP THIS IS VERY GOOD FOR STUDENTS. ( VALUE FOR MONEY)( LAPTOP IN MOBILE PRICE) I RECOMENDED TO ALL FRIENDS.,POSITIVE,0.9995102882385254,
Iam Lucky usefull this,POSITIVE,0.9893720746040344,
"Nice product it is for beginner not for professional workers etc. It is a long lasting better life within 8 hours and bigger display and displays ok ok but the keyboard qualities so good, so I considered to buy this laptop because it is for make for student and it is an Android so I can't using my mobile phone and use only for this laptop. For the better experience in the bigger screen of the Android.",POSITIVE,0.9911589026451111,
superb product with this price...i'm happy..,POSITIVE,0.9998878240585327,
A nice product and I think Prime Book is doing great job to provide such stuff to the professionals who don't need to much complexity in their device.... It's a light weight laptop having a very light but nice operating system,POSITIVE,0.9994388222694397,
This primebook laptop is really good. Thanks to primebook authorities for making this type of laptop. I am fully satisfied with this laptop.,POSITIVE,0.9998456239700317,
"Very good laptop for students, and value for money.✅",POSITIVE,0.9996058344841003,
good product,POSITIVE,0.9998588562011719,
Good budget laptop and you can Play free fire smoothly in this laptop very good laptop,POSITIVE,0.9995217323303223,
I think almost everything is perfect in this primebook. And also thankful to you and your working team for this beautiful gift for our upcoming generetions.🙏😇🫡🫠,POSITIVE,0.9998548030853271,
Is price range mein best laptop hai,POSITIVE,0.9968434572219849,
Value for money 🙏🙏🕉️❤️,POSITIVE,0.9090785980224609,
Very use full,POSITIVE,0.9938043355941772,
Nice Product👍,POSITIVE,0.9998424053192139,
Very nice budget laptop for students,POSITIVE,0.9997527003288269,
Nice product and value for money 💰,POSITIVE,0.9997941851615906,
I'm loving it 😍,POSITIVE,0.9998750686645508,
Good 👍,POSITIVE,0.9998576641082764,
Value for students.,POSITIVE,0.9998657703399658,
"Thank You Flipkart
Laptop is very smooth working
And battery , display , design all are good",POSITIVE,0.999832272529602,
"One and only best and affordable price range laptop for education and daily use. I recommend this for students,and the must and should reason for first choice because it's is MADE IN INDIA .",POSITIVE,0.9992642998695374,
"Value of money, Easy to use, I am enjoying it.",POSITIVE,0.9998769760131836,
Nice Product,POSITIVE,0.9998539686203003,
Super Leptop he.,POSITIVE,0.8794795870780945,
"Absoultely Loved it, altough Proscessor could have been better with an extra 2k worth of price bracket.",POSITIVE,0.6215628981590271,
Excellent product at reasonable price. I love it. I buy the latest technology sooner than most. I like the customer service too. Calling me on the second day of delivery and assuring customer support. I feel great to have Primebook.,POSITIVE,0.9998185038566589,
Just awesome awesome but you may develop speakers but in this range this laptop is insane ❣️love you prime book my first laptop 🤟❣️🤞,POSITIVE,0.9986376166343689,
Best budget laptop for students loved it,POSITIVE,0.9991540908813477,
Good product velu for money,POSITIVE,0.9971223473548889,
Good 👍👍👍👍,POSITIVE,0.9998576641082764,
"Thank you primebook for innovative and excellent product at very pocket friendly budget. I am an academician and after going through many articles about primebook I purchased 1 for me and using it from last 3 months. The product is excellent for students and teachers and also will be handy for doing research work as Microsoft office works seamlessly integrated it. Battery backup is very good almost 5-6 hrs, volume output is mind blowing.",POSITIVE,0.9994783997535706,
Very nice,POSITIVE,0.9998563528060913,
Good,POSITIVE,0.9998161196708679,
Value for many best,POSITIVE,0.9998555183410645,
"Awesome Laptop
I would say just woow, bcz it's amazing for daily excel and regular work. Best performance, small in size , easy to carry.",POSITIVE,0.9998213648796082,
"Best ever Android laptop with better feature I bought it on big billion day sale. for student it is highly recommend it is hot like windows laptop because it is Android. insted of using mobile this is the best future learning laptop. it has type c port specially designed for fast charging. quality is best according to the price. But i bought wifi veriant because I use only wifi But This is not for rough handed people and Rich people People who have been using high end laptop please don't buy ...
READ MORE",POSITIVE,0.9764963984489441,
"Good performance I played free fire, Clash of clans multiple times complete lag free performance but camera is average not too good BGMI and other android apps are also available in app store.",NEGATIVE,0.993094801902771,
Nice product and good quality,POSITIVE,0.9998762607574463,
I got this in 9k and I must say this is the best laptop in this price range..I even got a call from the brand itself related to customer support..I recommend this to students and those who just wanted to access mails and basic things.,POSITIVE,0.9993993043899536,
Owsem yaar this prime book..thank you prime book or Flipkart for this laptop👍,POSITIVE,0.9990028738975525,
"nice, smoothly working. i gave 5 star because i didn't face anyproblem after one weak using",POSITIVE,0.9997382760047913,
Value for money 😊 and excellent for all kind of students for online classes and self study....really loved it 😍,POSITIVE,0.9998101592063904,
Very useful laptop very easy and very good performance,POSITIVE,0.9997621178627014,
"Thank you flipkart
Display 5 star ⭐
Keyboard 5 ⭐
Battery 4
Touch pad 5
Nice 👍 product",POSITIVE,0.9974700212478638,
It's good for students and this price range it's decent product ...,POSITIVE,0.9998059868812561,
"Amazing experience, no words to explain its quality. It's the best laptop in this range.",POSITIVE,0.9998012185096741,
"Such a wonderful product .. I just love it 😀 😍..
Battery performance is super 👌
Also display quality is very good 👍
Value of money 💰
I write my review after 1 month of use..
Overall the product is awesome 👌 👏 👍 😍",POSITIVE,0.9997108578681946,
Best laptop for those students whose study application supports only Android. Its features and battery performance is also nice . And screen quality is also good. I am so happy to purchase this prime book,POSITIVE,0.9998505115509033,
Excellent,POSITIVE,0.9998434782028198,
Very good quality.💕,POSITIVE,0.9998787641525269,
Running very smooth and battery performance is very good ( arround 10 to 11 hours after a single charge),POSITIVE,0.9988306164741516,
"Value for money..
Nice product..
Good, battery 🔋 backup allso good",POSITIVE,0.9965015649795532,
Nice product in this price range. Easy to carry. Performance is also good. Some basic software support is needed. Customer service is very good. Go for it for this price range,POSITIVE,0.9996806383132935,
"Perfect Laptop.🤩
Booting and app performance are good
Battery Can be needed more power,,rest overall good laptop for students
....Go for it💻👈",POSITIVE,0.9846190810203552,
Good product! Its running smoothly and performing well🖤,POSITIVE,0.9998565912246704,
Its a wonderful gadget in low budget,POSITIVE,0.9989432692527771,
I am glad to have prime book to become my life journey.. very good product and features,POSITIVE,0.9998495578765869,
It is nice product.,POSITIVE,0.9998669624328613,
"Very good product and actually it is worth in price.
It is very helpful for students.",POSITIVE,0.9998047947883606,
These is the best budget friendly laptop and it's gives best experience to use,POSITIVE,0.999239444732666,
Very good,POSITIVE,0.9998520612716675,
Good 👍,POSITIVE,0.9998576641082764,
Best parfomance,POSITIVE,0.9992673993110657,
Very good product nothing to say any bad opinion on this product it's very hasome and stylish product I love it 🥰😍🤍 I love you Flipkart thankyou so much for exlent product 🤩🌟💝💖,POSITIVE,0.9995915293693542,
"I have been using this laptop for the last two days. There has been no problem with the laptop in these two days. This laptop is great for children to study. All Android apps are running well in it.
customer support also good 👍
India will study, India will grow.
#makeinindia",POSITIVE,0.9993994235992432,
"It's the best Laptop at this price point, for students, and for Basic office work purposes it's the best Deal",POSITIVE,0.9997419714927673,
"Best ever Android laptop with better feature I bought it on big billion day sale.

for student it is highly recommend it is hot like windows laptop because it is Android.

insted of using mobile this is the best future learning laptop.

it has type c port specially designed for fast charging.

quality is best according to the price.",POSITIVE,0.9987242817878723,
"Everything works great, just sometimes their are issues with it not displaying charging when put on charging.",POSITIVE,0.9993938207626343,
It is a light weight Android software laptop . Which is easy to carry. It work smooth . It have its app store where maximum no of apps are present.It is good for education purpose as all study platform app are there.,POSITIVE,0.9884534478187561,
Good 👍👍👍 Primebook laptop,POSITIVE,0.9996047616004944,
Best product in this price range. Go for it,POSITIVE,0.9996894598007202,
Very nice laptop and customer support provided by prime book seller. Thanks seller,POSITIVE,0.9997488856315613,
Before buying it I was thinking that I am compromising my experience but after using for a month now I think it's far ahead of my expectations .so I would suggest if you have low budget and looking for a device for studies and other casual works then you should definitely go for this.,POSITIVE,0.9953497052192688,
